id,comment_text,gender_bias,sexual_bias,religion_bias,race_bias,disability_bias
930270,"Full face covering is probably common only in Saudi Arabia (been there, seen that). As for being taken seriously, how many innocent people do you think have been executed in the US, in hte last 20 years? They usually tend to be black and poor. Because their court appointed defenders are not interested in their defense. And their prosecutor knows a successful conviction helps his political career.

Women are not equal anywhere, except perhaps Scandinavia. A woman cannot become the President of the USA, even though they form 51 percent of the population. The same is true of Canada. 

25 percent of the children in Canada and 42 percent in the US are born to single mothers. That is the worst thing a man can do to a woman - impregnate her and leave. A lack of free daycare ensures that these women don't progress in their careers. 

So instead of all this pain about Muslim women, perhaps it is time to focus on the status of women here.",1,0,0,1,0
6166282,"""shymagpie"" could be a male or female, I believe that makes you a chauvinist.  
Yes, jails outsource much of the services because they can't feasibly provide them on their own, but apparently in bird world services should be free.  Which by free he/she means at the expense of tax payers (because of white privilege).",1,0,0,0,0
7140852,Two lesbians running away from their partners????,0,1,0,0,0
5971106,"Why do you waste your energy on Sanger who's ideas are very similar to conservatism Ayn Rand and common at that point in the early 2oth century.  

Sanger is dead and she had close to zero impact even by ideology.   I'm glad the deeply offensive views of Sanger on genetic manipulation are exposed and rejected.

Both my daughters were assisted in getting medication for a trait of their mom, called Polycystic Ovian Syndrome.    Abortion is not their only service and repeating that would be intentionally lying on your part.",0,0,0,0,0
975084,"I'd like to think you acted in jest because you sound like 1930s Nazis. No offense. Please, pick up a 101 civic course. 
However, by your definition every interpretation of any law can be considered activist by the other party.  So lock up all the judges, or maybe just the ones that don't agree with the executive branch ? 
To have the head of the executive branch, and the president no less lashing out at a judge like that is alarming to say the least.   This is an old man with some personality issues that had just one boss in his entire life(his father). Grew up in riches, is completely oblivious to the life of the regular American and just got probably the hardest job in the world. He's confusing his new job with his company.
This is a real test to American democracy on dealing with a branch of government that's off the reservation.",0,0,0,0,0
7106311,"OMG, he called a lady a ""bimbo""!!!!!!!!",0,0,0,0,0
6184454,"Huh? You're trying to twist this into Wilson ""insulting"" a Gold Start (sic) family? The family has supported her comments. She was a mentor to the young man killed. Your mental gymnastics in the service of ideology are truly something to behold, lazee.",0,0,0,0,0
759398,The news that Canada has twice been ordered by its own Tribunal to stop discriminatory funding is real and not faux outrage. It is now court record and another black mark on national history.,0,0,0,1,0
5506130,"It's awful. A beloved cousin of mine died last Winter, leaving a husband and daughter who are also struggling.  And even so, I've got to note the recent shift in tone with respect to drug abuse. In the '80s and '90s it was all about the moral depravity of those caught up in the crack crisis. I don't recall there being much attention paid to the economic and social struggles of those afflicted. Instead, we changed our laws so we could charge and sentence mentally retarded children as adults, built prisons for profit, and militarized the policing of suffering neighborhoods. 

I'm glad there's a general will to see people caught up in opioid addiction as human beings. But I am saddened to think that they are being extended that consideration primarily because so many of them are White (USA Today reports it at 90%) I will celebrate more heartily when that  same compassion and sense societal responsibility is brought to bear on  problems afflicting communities of color.",0,0,0,1,0
7046183,"I was not trying to be judgemental of what you did.  Sometimes it is right to be intolerant.  This might have been one of them.  I just gave an idea of a way of avoiding meeting hate with hate.  Note also, that I did not say do nothing.   I also said I did not know the full situation.    I know that that word is considered offensive, especially when it is between races.   I also have heard that between people of  the same race, that it can be used almost routinely.  I also know that it has been used in some hip-hop and rap songs.   Some people also do not know how offensive it is to others, so they will use it more freely. 
As kind of a side note, this has got me thinking, is there a slang term that Caucasians react as negatively to?  For the most part, I think we are supposed to sit still and take all the insults thrown at us.  That is doubly true if we are conservatives.",0,0,0,0,0
